estrategia,tp_pct,sl_pct,dias_max,n_trades,winrate,avg_profit,score,expectancy,pl_ratio,profit_factor,sharpe,max_drawdown,calmar_ratio
bollinger_breakout_v4,0.03,0.01,3,1658,0.44330518697225574,-0.11001015794211988,-0.04876807363537882,-0.11001015794211977,1.227341777930566,0.9773523367052719,-0.007430432267303455,-451.6420920915825,-0.4038526192794467
bollinger_breakout_v4,0.03,0.01,5,1701,0.43386243386243384,-0.013466176411894645,-0.005842468072885482,-0.013466176411895958,1.3014824221262027,0.9973977440593328,-0.000881277442442097,-466.92816214565846,-0.04905672421079448
bollinger_breakout_v4,0.03,0.02,3,1658,0.47225572979493363,0.19437806074835812,0.09179615293483984,0.19437806074835873,1.1603923219359316,1.0383853578009536,0.012652312187024119,-399.62878783382166,0.8064454677243913
bollinger_breakout_v4,0.03,0.02,5,1701,0.48206937095825986,0.18103949848847659,0.08727359715493874,0.18103949848847734,1.1080745296283117,1.031352002605239,0.011083151170375585,-434.62924075095725,0.7085307615217565
bollinger_breakout_v4,0.04,0.01,3,1658,0.4378769601930036,-0.04113961156714775,-0.018014088056543618,-0.041139611567147405,1.272959470633769,0.9915971842061333,-0.002718177646601794,-445.5964519658073,-0.15307454912941074
bollinger_breakout_v4,0.04,0.01,5,1701,0.42210464432686656,0.09668168240001199,0.04080978716238011,0.0966816824000114,1.394138528739993,1.018302607970819,0.006087677787978462,-455.6524841854898,0.3609231760392921
bollinger_breakout_v4,0.04,0.02,3,1658,0.4674306393244873,0.3072297258371365,0.1436085871675396,0.3072297258371366,1.2079773035439005,1.0602292301772627,0.01953703774165673,-394.23145027963164,1.2921010870052598
bollinger_breakout_v4,0.04,0.02,5,1701,0.4697236919459142,0.367585632238225,0.17266368028121212,0.3675856322382236,1.198992167705762,1.0620784279344833,0.021568016845713918,-457.45656300211976,1.3668252048540912
cruce_medias_v4,0.03,0.01,3,2942,0.4694085656016315,0.2560013755301509,0.12016923847965275,0.25600137553015134,1.203760630520522,1.0649541516648564,0.021936490074865117,-344.5720505049612,2.185772310046545
cruce_medias_v4,0.03,0.01,5,3026,0.4481163251817581,0.27308199788061105,0.1223725013635521,0.2730819978806114,1.3079948463605646,1.0620604860269016,0.022051826389046958,-502.93576024801496,1.6430450783202004
cruce_medias_v4,0.03,0.02,3,2942,0.4877634262406526,0.2408952724474179,0.11749990345412803,0.2408952724474176,1.1092294699355276,1.0562337686512822,0.018959273234668013,-555.7876914153567,1.2751521893827988
cruce_medias_v4,0.03,0.02,5,3026,0.488433575677462,0.2260444963896457,0.1104077216338058,0.22604449638964397,1.093883758286968,1.0444187304574541,0.016244330497913118,-858.9331454350504,0.796349110184374
cruce_medias_v4,0.04,0.01,3,2942,0.464649898028552,0.2808995671926711,0.13051995525233903,0.2808995671926713,1.2333840931712465,1.0704990827714882,0.0236830586718323,-373.7353146424275,2.2112080242443923
cruce_medias_v4,0.04,0.01,5,3026,0.43919365499008595,0.3551394430961481,0.15597499004454093,0.35513944309614853,1.378340786858803,1.0794430793961987,0.027680515150433606,-528.4573586138449,2.0335641793838946
cruce_medias_v4,0.04,0.02,3,2942,0.482324949014276,0.2668035327467968,0.1286860003289275,0.26680353274679725,1.1393532218238387,1.0615510320210289,0.02066825194361017,-545.2722336933239,1.4395304672391331
cruce_medias_v4,0.04,0.02,5,3026,0.47752808988764045,0.2862836586266739,0.1367084886700409,0.28628365862667327,1.154253013131625,1.0549624313568617,0.01984964884365566,-915.8943155367479,0.945845318951057
gap_open_strategy_v5,0.03,0.01,3,3387,0.4800708591674048,-0.17417047045995365,-0.08361416739530109,-0.17417047045995382,1.0638983871287546,0.9823388855601108,-0.006158625571001211,-2324.210590457134,-0.2538132240985257
gap_open_strategy_v5,0.03,0.01,5,3467,0.46582059417363714,-0.3085346952714104,-0.14372181507451054,-0.3085346952714083,1.1116603183383633,0.9694014115099658,-0.010827012643831808,-2658.4156869127405,-0.40237867756047874
gap_open_strategy_v5,0.03,0.02,3,3387,0.4812518452908178,-0.21761291841843658,-0.10472661854799277,-0.21761291841843544,1.0546501753763975,0.97841763566507,-0.007648186113193063,-2421.4971656643133,-0.30437985438692056
gap_open_strategy_v5,0.03,0.02,5,3467,0.4678396308047303,-0.5061311683701886,-0.23678821894907576,-0.5061311683701888,1.0830602932679934,0.9521538187971191,-0.017533798416840884,-3153.4468745846125,-0.5564567378261569
gap_open_strategy_v5,0.04,0.01,3,3387,0.47505166814289934,-0.1520408658630557,-0.0722272669541355,-0.15204086586305543,1.0882375409109422,0.9847998893845364,-0.005304963912163008,-2311.9403499692194,-0.2227403543024051
gap_open_strategy_v5,0.04,0.01,5,3467,0.4519757715604269,-0.3212191689627985,-0.14518328173196,-0.32121916896279856,1.1746821897152018,0.9688036796230113,-0.011101476763704668,-2692.1386751046257,-0.41367365993905997
gap_open_strategy_v5,0.04,0.02,3,3387,0.47711839385887217,-0.11572366529068587,-0.0552138893149538,-0.11572366529068745,1.0835514961947295,0.9887177966407018,-0.003996002243258233,-2244.816677255769,-0.17460492801519528
gap_open_strategy_v5,0.04,0.02,5,3467,0.4531295067781944,-0.4756844331144027,-0.21554665255919433,-0.4756844331144041,1.1541325039969343,0.9562986095881771,-0.016131270389146392,-3093.547238041495,-0.5331090178056345
