estrategia,tp_pct,sl_pct,dias_max,n_trades,winrate,avg_profit,score,expectancy,pl_ratio,profit_factor,sharpe
bollinger_breakout_v4,0.03,0.01,5,1701,0.4673721340388007,0.0971619232569076,0.045410775419895084,0.09716192325690765,1.3460386116972702,1.1811265963568762,0.0378197332319434
bollinger_breakout_v4,0.03,0.01,7,1701,0.4514991181657848,0.11457498747207509,0.051730505807497745,0.11457498747207495,1.4662210005541507,1.206921466694092,0.04348682487958297
bollinger_breakout_v4,0.03,0.02,5,1701,0.5097001763668431,0.10955050691945914,0.05583791269792539,0.10955050691945922,1.1305378789454001,1.1752713921410816,0.0376597814633707
bollinger_breakout_v4,0.03,0.02,7,1701,0.5026455026455027,0.144384220611405,0.07257407914329879,0.144384220611405,1.2011259847196654,1.2139039207273212,0.04753255665574248
bollinger_breakout_v4,0.04,0.01,5,1701,0.45620223398001175,0.07641732502645489,0.034861754391845384,0.07641732502645482,1.3521163442520612,1.13431598177254,0.027292004056465462
bollinger_breakout_v4,0.04,0.01,7,1701,0.4350382128159906,0.08914699614932368,0.03878234988271577,0.08914699614932386,1.492725306130843,1.1494450848458106,0.030912072374872576
bollinger_breakout_v4,0.04,0.02,5,1701,0.4973544973544973,0.10973032326866548,0.05457486977383362,0.10973032326866561,1.1772480013252098,1.1648559171007338,0.034327030048879395
bollinger_breakout_v4,0.04,0.02,7,1701,0.48383303938859495,0.13455079313345075,0.06510011919390356,0.13455079313345086,1.2646336732818781,1.1854140240444029,0.04044629063059402
bollinger_breakout_v4,0.05,0.01,5,1701,0.45091122868900646,0.0606474043915342,0.027346595630985734,0.060647404391534154,1.3428948616838838,1.1027841101836606,0.02061661688116295
bollinger_breakout_v4,0.05,0.01,7,1701,0.42445620223398,0.07214501319811856,0.030622398312193766,0.0721450131981185,1.5133542852441062,1.11607946266215,0.023515882126931384
bollinger_breakout_v4,0.05,0.02,5,1701,0.49029982363315694,0.10127545788359782,0.04965533913869523,0.10127545788359793,1.1926990846639247,1.1473022336905572,0.0303648651349019
bollinger_breakout_v4,0.05,0.02,7,1701,0.4703115814226925,0.15391041922398577,0.07238585266266233,0.15391041922398585,1.3554250913069323,1.2034850977198066,0.04073504700234364
cruce_medias_v4,0.03,0.01,5,3026,0.48215465961665566,0.20596574436549908,0.09930734336723832,0.20596574436549908,1.5823976143458407,1.4733363875753551,0.08615999711614589
cruce_medias_v4,0.03,0.01,7,3026,0.453734302709848,0.19893747268671522,0.09026475545236616,0.19893747268671513,1.7068696651463846,1.4177447369909173,0.0795675850592368
cruce_medias_v4,0.03,0.02,5,3026,0.5191672174487773,0.19948644332121618,0.10356682169782902,0.199486443321216,1.2751698981857804,1.3768329278693203,0.07500189350319403
cruce_medias_v4,0.03,0.02,7,3026,0.5036351619299405,0.2136699669662922,0.10761170841263361,0.21366996696629226,1.3343816008524145,1.3539264711711583,0.0752739762005121
cruce_medias_v4,0.04,0.01,5,3026,0.47422339722405815,0.2163933756807668,0.10261880175211512,0.21639337568076666,1.6532053411782204,1.4911060116849442,0.08689238154978401
cruce_medias_v4,0.04,0.01,7,3026,0.4388631857237277,0.21328902568076677,0.09360470129017127,0.21328902568076685,1.8278948220100089,1.4295902966014675,0.07801779800939856
cruce_medias_v4,0.04,0.02,5,3026,0.5092531394580304,0.2041327553932585,0.10395524655023508,0.2041327553932587,1.3267521264812543,1.3767845299041161,0.07388998372293185
cruce_medias_v4,0.04,0.02,7,3026,0.48678122934567086,0.23964664695637816,0.11665548941399373,0.23964664695637838,1.4525114900813727,1.3776879748163953,0.07607450062874412
cruce_medias_v4,0.05,0.01,5,3026,0.46959682749504295,0.22958369286847335,0.10781177381563141,0.2295836928684733,1.7165460392410015,1.5197582067049615,0.0875361324897483
cruce_medias_v4,0.05,0.01,7,3026,0.43159286186384666,0.22842156943489766,0.09858511886383886,0.22842156943489772,1.9193723609644957,1.457383897336995,0.07885639001658654
cruce_medias_v4,0.05,0.02,5,3026,0.5023132848645075,0.20786049127230677,0.10441108616454271,0.20786049127230666,1.3643316698398753,1.377014699971189,0.07162522746374554
cruce_medias_v4,0.05,0.02,7,3026,0.47686715135492397,0.217835894937211,0.1038787826815583,0.21783589493721123,1.4537377100195452,1.32516962448402,0.06243006423940782
